CustomerID,predicted_probability
8AS97FL9L1,0.04376378461188649
ZSA9OOT1A7,0.08774005575140337
XJLFR9UJNS,0.07367342895279913
8HFLSBW2F1,0.2780260902535904
JFN0NTKEOJ,0.15191668170381653
CM78IU67LH,0.12841920671955323
QN579JKJNE,0.23988638763219589
50PUDWTE0A,0.3907331321535381
LBF6U6LIEH,0.08388613949803053
MYD6OM11TQ,0.12366341623102758
46JWTXJ6A2,0.10865987839181085
0BY4UOJYR1,0.32489040138046565
6U8B0WLAC6,0.21129263781532567
WK8FEQQ36Y,0.05493841565172794
TM66HK9ZOX,0.1829049941929025
OECH35UOIR,0.06132196303591239
ZLQMV34MAS,0.13834378381925305
CP19IZIAGZ,0.10755292407357764
ETMIULODPF,0.13530009501756524
OONRBUB87K,0.11839324892501268
T9ZGA6VJ98,0.049883252763738804
Y3O9T6DQIF,0.10356994495584154
NYFECO3AA6,0.507709555362067
N3GI2A8S9W,0.09414702624236874
6JHB18IVIT,0.07000395454867896
DRHX1IPQ9F,0.08168039904822154
S3BN62B38T,0.08898193167537624
EGQQGDWQDI,0.21802668727453475
7PEZLMTYMB,0.1759729531184341
HTZ121ZNQ4,0.09126808821754039
W2ANXSGYOX,0.2597784258008105
KLIFMYYT9I,0.21503421465270428
OAHHBUX02J,0.11715084164706399
RWNUF6NMFU,0.2547394199302563
4A2NHG387E,0.06321745157793038
8IF7DFYF56,0.14407869355710728
TA3I4L822P,0.4083010537103032
HZBMSVKP5J,0.14729146264086312
Q7XPCV72SK,0.044442931546506796
UX5JCJDRSG,0.34233104715036683
PK0KZPWDR8,0.14677705076705092
JAX41NJH8I,0.1980837037967556
QOCEQUPJ9K,0.08224650422664626
XNRFS6KSQS,0.23110569129152989
QY3ETG0N8G,0.02562198650935845
CG4F9LE6PK,0.047635602808661505
NSTAFR1UMY,0.0330744125568786
6R9019FJ56,0.25315992410260973
AFBLNTOEQB,0.4596728214209451
NKBGI6BCHC,0.4492577669315545
UOUFDKOXM0,0.19754245068693824
S0WN3H38ST,0.3198083096579108
15D47224NA,0.07530656550139311
4BZHVBHJN8,0.06379152303252525
W9YG4U50QV,0.07435227349970508
NWEH47MX78,0.37075111402010674
UN1MGWUL84,0.413062692759494
GOMGQ0UPD1,0.3936178501345958
IFTQKJTF7L,0.1546209770227898
MVDZDR50OZ,0.3075202517566499
2E39M6YX7W,0.3413010405001589
74KTSCUGCO,0.06251939903671605
YEJTUCED44,0.04951571653598028
M044OS9EFX,0.03260812986023163
SNLEWK6N2V,0.21444786623596335
QEZZX59HNA,0.11167455594065812
GIT0GN55VW,0.15325292066959076
PI870GM47G,0.15236452266539954
V1S1HPH5YV,0.0779110423967817
G639XWRG0R,0.42233766691063823
VE13KTZR4B,0.08199658984187062
QBVPTHJS8X,0.14987887975698255
MK8IJJ246Z,0.12147361064679302
4DAXVE33GG,0.4139267112022275
WH9YCCXQTA,0.15713307554879763
1L2HWEV7ND,0.29936674623722964
H4HMZ7NOTE,0.30753487013015346
IAKT3W2Z86,0.04335538026224676
VILGW19RXA,0.0430344735816999
YKH06FCAIG,0.3342526033606952
AJZMYQ46W5,0.06997140184359515
JJ0DCX56NO,0.2653941541435232
4NUZW23ZGG,0.16600368961689319
MLIJHPEQFC,0.09465713586834389
S59QKQRTFZ,0.026761416075895064
JUDEQPD9YO,0.09702179434146835
B6TYA38OX0,0.32619591294892836
UOJ1E37U89,0.034929033443472465
93EFBNLWAC,0.05793311812061351
7ZQCUU7SY9,0.12156163266521823
4HCUW4PLZ3,0.09999469374035062
IXK7KBJF5Q,0.4741993698555752
3JBX53Z2ZP,0.20014655364167602
1AVLVX3PWU,0.044656441877984614
0F2B0H2DME,0.1801043110015884
RBPEAFF36I,0.1152679535436015
LEZH5GAI8R,0.038031358155720264
NA7XHGL0A9,0.18145009489197103
EN3L2NMOBJ,0.08196422500292577
TPQHIJBMMN,0.053340128989652506
6UCEGVF6MS,0.19837078510355496
GCSZ7EA8L7,0.04974776668986695
Q9MDQATQQC,0.05601211087545905
OHA41O6DC9,0.24296036496036613
IFO23NHD12,0.11260944181840862
ZYHMDOCXKY,0.2642980300752248
T3P62U8DDX,0.7214986242538254
WDHTUXI8TW,0.14596104562473056
4CLHTBUX7C,0.1414574116800339
UH608YGZE9,0.020521163051153184
K459Q70S77,0.039965606677065064
VB4MMCMXTS,0.27684961210120657
SC3DET8K38,0.10383071253299712
BWROV25KIZ,0.2338576145043305
H2WEXEUGB8,0.18175833764558114
5MQOLOPW5T,0.2838211347542559
WFYG64UBS7,0.34961199866818077
X7LTJCDUTW,0.13869498759239565
OTYD03Z94O,0.17802876348589539
ILZEQAHEJN,0.16435181060551315
LN72HGXLWE,0.3328067452080943
10G0PBHOKH,0.3891349980602765
UUKYX5LWGQ,0.34042485998758326
7VO9XOZ5CI,0.13424429112061867
N7DDVKHO4F,0.07187910584642804
I81HZH2HZ8,0.46899836681643853
6H6HMU2F1C,0.0961846233082672
EMM0CSR7VJ,0.2078279443906259
0ZQ61L0Q7S,0.09929321619748126
SKWNEEAZNT,0.07803565546168086
YERY6ZFBYQ,0.3463900527182624
HXKO6X8TB3,0.13030743415661925
RPNHT6TKM9,0.3504519746801567
UGC3T7M44S,0.06991789966847099
DQTG9VG8FF,0.26761022500933396
NRJCGRHQLJ,0.05376528467594283
7LMEOI7QJK,0.12714369994513128
GV026M94LW,0.26385452390943964
0Y8745FIFE,0.08640890008682311
Y15HDV7UA4,0.12097918085110239
0LC26BUK80,0.031224772755277342
US1DHS9AEC,0.19782530538609952
G35X4BYMVB,0.05512291003361773
TYI8KQNFK6,0.1367871040827984
FHNIEHV1LW,0.06271473101579839
9ZCF9DJA6Z,0.19784396694756987
F2XFWS5K0B,0.21719722234180322
4TE8DDIF92,0.2671648426473848
ZF9XHXRUWP,0.2139424683643766
U9VBI45IUB,0.11423584358153162
VMLZ0DLLAR,0.19826498220710306
6FPC2S0IOJ,0.02440929274170901
AK07IX85QM,0.20431187792453465
JD0HAUYL6L,0.16329801766992413
3H3VOOVQB9,0.1701251606840248
IF9JIV5MRZ,0.06277260990152644
5ZN4EW24FD,0.32986129712435514
QN3Q12ILS6,0.06632039674127517
SCBXB6S4ZF,0.19358916715196958
KG2RBQ6VOD,0.5896065912366513
91X3T5S0ME,0.07361794050087217
U3JBZ2EDHF,0.1942853517883707
19EI2CLQHQ,0.2042605677694356
0OFZI70CO3,0.3724461923131364
1SV4IYSJ9U,0.06685656056881666
NKDKH3IM1B,0.6286381540733774
2C1NQED3TO,0.0618383528145632
8DRMIFDZGC,0.06924167511058496
AU5K60JG0J,0.031006145107117484
K84YAO55X2,0.4916201210757532
2K8YTCJ6M2,0.3079800924256088
KXHEU962F7,0.22257648367162478
XTS15APHTK,0.4197593962673829
6XZ4DE601L,0.02302043194359488
JGA606YATI,0.08403296994942513
HXD63L2CMY,0.340671818397879
HE6840BBN6,0.148303710050037
AXNNXREXMD,0.23883229019806032
ICVGZH27K9,0.3875366421871754
14CI93PNRG,0.05303786169103808
QVXVGNCJWA,0.3441660079406634
G4CZABC5U3,0.13500882293088612
53RFC0078K,0.022496842189479956
6PICSQL4ZA,0.04797044141449844
986EN1SBB6,0.07364391600032136
HU69ETU1AV,0.15555138893858658
YRJU74A2G3,0.27206936996952913
JONQS8YBV8,0.04650174268339383
9OR171Y461,0.13260621224139396
PO645RBSKX,0.05076849547109886
C62SHKLRSD,0.09294695684905044
TERADTRTE7,0.12930385211542667
LH1Y0Z8ATY,0.16474996493489383
4F7WZ90O76,0.06075385610222592
N6I1M73O26,0.25400899256384013
JFQB446YWX,0.1256959685907635
FWDK6PL3Z2,0.03557104288526433
7LVZQWB03V,0.3608429556139511
E85H6SL1RZ,0.2036667478931422
WW58H2WDOM,0.15377446420203558
9MNYTWE2XQ,0.12940743357560308
LUANO1A05Z,0.14920516534533995
SADF1S7YM2,0.0778548822390022
CXAKXVAKAP,0.28515061945055414
OSZ1P2KS21,0.24435081721890814
C4LRXJZLSG,0.17175621789434803
QX1V3JZ555,0.5974508632092641
928QGQD02I,0.3218783174106451
VPE1ADVCRZ,0.4692406703067774
F0H63Q78ZR,0.4653764922092371
IS8TCM1HJS,0.12458823967865905
WJFC55NST9,0.07445227929106195
3IYX7R2JIV,0.13790819813130803
NXUMT75WMO,0.10032560269449707
C17ORWQLO4,0.06674944678044507
IZATI7P0C7,0.08020436516501257
ZN2UWOE3RU,0.505485696448364
CRGQF24LCT,0.10043491987197975
MED1XSZOIH,0.17539347405842667
DSU9TE8MF5,0.22146113764121544
DIBMTU2ZJ8,0.3688262519421924
VJF4SK9LVD,0.05806258259218991
KXW29Z6A55,0.1129341416231289
M36YLW6PM5,0.1966640554656584
J56H0DSQ61,0.05541733835398635
HOSK7AK2OB,0.11374200142617058
WU699MEK01,0.06860642998685992
OZ659J771P,0.03512839032882568
6CGD649VXO,0.03145886016291005
I6T24QROON,0.13485027481675
VBEM2DKXS3,0.17027464770431563
60Y4YPD1OW,0.28059561901862334
FNYJ2U220Y,0.4090010221130951
RYK1XAT5I6,0.0537572854493459
JHLHHYOJTH,0.13471847836753406
D1LW9BN8GE,0.16928439121988365
DHUE2S0NJ6,0.17087212142278296
LNT1GDG5N1,0.30177258833566667
T1BSF2J5UX,0.301780355382719
D7DSK7KYM7,0.5740606332354569
NE2SXDZ0AI,0.0832475861776733
BS1SEUWESD,0.15862421061362342
GUPDFHQNPK,0.07263756904565616
OWUPN23EM8,0.5140548644501309
ZHI4K7KGQG,0.14653105228315025
F37RSNG1VQ,0.0746675512653185
HBOHSLF6A5,0.3444417024049834
IMJV91444F,0.5523379312663717
IZW8LQXI8Q,0.2266359040110661
MZ1NCHTCZG,0.17675196287299827
KJ8WJ8L1CA,0.11531047125628499
73RJZS9UPL,0.23097813658158667
11WN37YIPO,0.11610667797264881
HZ6U4LLPD9,0.09877129107404295
UKB0IVX7Q4,0.052988584334238295
X9ZUV5XNV1,0.07679259005741655
5OKSBOGLPC,0.5288039758039986
COYA85KW5R,0.146752761485253
OW3YKC8PTN,0.4982074831574437
GFVHKHD362,0.0448586033303875
5AYPP8OM3Y,0.09393931015499307
DLZR3M0LS4,0.06512162053558888
O39KWZUL1E,0.14829519935770544
W2AAP3XDLA,0.05262810026137443
P2TLBKJ87E,0.17102153631266176
SWF89K19JK,0.6381943816840949
B8H15MNFZO,0.18896176775656873
2GQ7IVFUVV,0.06000166925736175
J1EVLWGL80,0.06485715081193298
N0ZAS52KCR,0.23758225083487827
Y51FXV4TZA,0.1076298169663165
DOLZVLN1E5,0.07021624978923773
NZOAIIMHRO,0.308305845582419
6VV1EYLAP6,0.11146299278645168
ECM4DSM4DL,0.08418588775950664
60RER2IOFS,0.20069526946699415
4IUQEL0C4B,0.07139636133616974
VR9IXF24D8,0.16203090109420873
2J99TWZR3C,0.03217438607110538
44T81SY2KU,0.1564478793445003
UOINMODAV0,0.4662376143824641
W6YE9FE2AQ,0.2250220003088672
A6OOII8W8O,0.05771696451724382
4302Y6G4PN,0.2655617931960938
0W22B6CIVE,0.14858328012664665
1L98WKKAXR,0.16348662564825528
M98S4PMC7V,0.08210059606008387
60E8X4R61I,0.3029366056467875
JFSX31NZYX,0.12053269300610223
J49CIV1U9X,0.1330259281543886
GQDKUQVLT8,0.6475376779057124
BFQL1HSSL7,0.05837394583495649
ELLH1CG6E6,0.18694616278891024
KKM5VGLDMM,0.455509859599892
O5XPWHRJ2U,0.07343394143287911
CP4PSQXRC7,0.06522790941256668
2W4T01AKZT,0.3390316901177406
1OVJ74GZMH,0.07898171839704958
H8WM8V4QWK,0.22670352435433894
UTH2TE63P9,0.17149345638121893
V3SD478T0U,0.33958740234136364
BQZA2TIO3Y,0.15928240528068627
0JB0SDN777,0.2240888775194777
3FU0X8T53G,0.2675011980977929
1EHXAUQV4S,0.37339860153980114
NS6AZ5O11L,0.4059024592608292
Q1WCF4NIM9,0.08928947578890829
SPQRN01ESG,0.03949528196156164
GPW4Y75IIF,0.0612647814762384
SX9SUVVGBM,0.24017694508369944
SHOIK20ZM9,0.49348107076628767
BGL98Y32UD,0.08019638646715116
18L0E3AXLT,0.02832503761247881
Y55ERQ52J3,0.19559765270809676
EOJM5KBMY5,0.3240918781709941
9CE05AVC1O,0.626466434644521
1Z79G2NIAP,0.06937827930974211
WOH1N7J1PR,0.13372550596080887
YMDCPWSBU0,0.15357623549780622
XKHSB2VDSJ,0.25445171263903066
7H7UKPKN5Q,0.04298291589711859
6SV5EYBALI,0.6197162009118703
Z4S7ZI6KGQ,0.11824119986479935
5JSF2JRKC2,0.23348887789780468
3TDME75TC4,0.3987623148616515
7QLWPU8CQV,0.24870426579630256
0W9XRUXOYC,0.13023743476269345
8JC8IPPXMC,0.0891409371911956
CIUZARZKVG,0.049387350258886305
5P4PPOCGYW,0.18804861798529324
1N57LOWIM1,0.18577011593420414
H9MTSK3J08,0.25691686179885526
0DME59X3SM,0.10015960792519563
NSHBH88H5Q,0.3184120122092873
RUA38T6KX6,0.08997638715495192
O9BQQHI9FU,0.19251547419160997
4MMI66INST,0.1876220487792178
H043TCXV7S,0.30995789364436765
37U5L6XNBI,0.35141220923411665
KCPROEB056,0.07919777207017543
G1PH0LZI50,0.1317397243018806
CJVECQ1CJD,0.07241220907169924
UMNQWPXT0X,0.3790504136443471
1KYYRKPNEL,0.15804182009988135
1L4YOXV591,0.07650101770131103
4PLIIK7D5M,0.10578194976754522
LCE48WFEBU,0.035901058811781274
APWWCEJ66E,0.17301441567280362
XQGC59KZ9D,0.24832279228274978
K05S96ALE2,0.050841842276265335
WSK41HB0YW,0.18711633591227517
A7UHOAVHPO,0.03673217885952782
7243MZ9BPJ,0.4209967416160418
82LIHP8DVG,0.6295711627159675
NF15KEYV6Q,0.07020304856502775
ZPAEUKP8QR,0.108254622816442
OMBHKCTI46,0.06560986086756597
APOATKH0YC,0.07362858293080093
TH3AGE26KL,0.2420379108132807
XVWA30PNB7,0.45839376595160264
WX510FONPB,0.09557473573471267
DL1FNTN0M7,0.6137757814280791
S9W3461MOU,0.3486487208712525
XH2U7VRRXV,0.15865743187260273
G5LD2K3F7I,0.31475794836768933
IP5HAU9O0W,0.0772847633168872
9FU78269WE,0.32682134689503234
GW6XY886AK,0.3612661086730762
42ZC91UWBD,0.441989629387209
ZCW56LPRLF,0.07490265600146148
QBX9A9R4EQ,0.1943797502639742
WAME7KKOFY,0.30105291846047194
8YLJDA7K1T,0.3820326177551873
TMGH8GIMPI,0.1076094105414956
0VEZYGVAWS,0.2312482667847182
R4PM71GAAT,0.18903470021676586
0ZYAQ3Z0S5,0.33507680597531064
RMEWOIZSHZ,0.3159363783697395
NCVTBU2TRC,0.26055008764301996
2PJUVBRRFL,0.5239781665513225
24IUD9UYJ4,0.1992481165023084
TGNF1KJ1NM,0.2923578449379814
KA2Z12S86Y,0.07476050217458449
HMOTBMBBKI,0.28708185125464597
IAP4NS0TTA,0.07825990710827367
G7OLNOO3HR,0.05163474370328466
BMG61OJ0F3,0.12720500401614052
JZQTEZR2IS,0.44058544234847147
69TEWXOWN8,0.11066183018629193
U2X10E50NF,0.13527901967087055
5M3RIY168F,0.07542672930939572
XP0983TY03,0.1464016926460008
SKM0AQRUHV,0.1310286681956501
DI18JUFHTZ,0.19429118376692256
T3NTQY3RI3,0.026826422430699364
Y77QT3FUUF,0.6285620770352471
7MEYPZJT4S,0.1378020682647575
8RZKIOBYEE,0.351187828706156
9M9T9UMBHR,0.1283475386261392
XU7PJC5KUD,0.09487257515510995
2KJPEB6WZ3,0.26647082517451076
HEA2KAS3PB,0.5955643183802983
UEWOPAMW5F,0.20818106392862862
B80D4K5WHW,0.15866172094874167
TGGREUAH4Y,0.17656318357488932
I9Z4US9R1G,0.04067325711494644
OT7254KCD0,0.08927692401582056
RNHL8GCBIL,0.163843650289475
O40HF4M7D9,0.1768359838008711
7SN8FTI9GD,0.09172587120786652
9XQN0NDI16,0.15702763449749665
6VY2DG7THO,0.19562713354366348
VDG9INZQQ5,0.1212652276459501
NNJ6O8JR23,0.06102473530847915
CK3TPT0SBH,0.30668121909634183
KOAGME7X56,0.05755020048366923
BTBHSJYHWJ,0.04027391115917731
QYAW5HC7IV,0.3423033195044466
GERPRHBKW3,0.07563985659229752
SWIYX8ZSMT,0.03195178898839295
3T83WRBKVU,0.33617751122297224
HH3WCZBGNO,0.02987004858737671
BU1I0UAYCX,0.32786117955790456
3DBWDOKKBN,0.081928013445612
YLJ77S6VIC,0.03170044108980664
8UXF3P86O4,0.1954643039004529
P85MN58M4J,0.3507481002852465
AHIYEEY9KM,0.021768638796012475
YJLXNEOR0I,0.2750146912978966
DRTNU578DE,0.19658953095595688
5PAQ0G3XWE,0.09303082816615336
J36TB6UT2I,0.21753300299917935
V87B1633YS,0.3401103043253645
T226WYYP9O,0.05170484757735429
CAVC9LUOOO,0.08961192766855332
LPV5SGU663,0.09385386173138524
L30VC6U19E,0.0537215006184144
PEH77S6SVK,0.1357386450033658
O96WGRK8JZ,0.06041247119525406
4N0SQL93VF,0.15469837596021876
J4KQIZ813E,0.4628915840485434
TIEO3O1MTD,0.19872303943531833
VS0YWC6VI1,0.08176519897875648
IJY1T6X9NE,0.10154207638886661
WLKD9Q3OSX,0.0811357355868853
4GR1CWOMEC,0.17153041809351946
78FRU35DKP,0.16595266371212117
F4WYSYJRLD,0.035621069921815116
SL8GPE570A,0.212581606108065
57URMB9QKG,0.1925450834214419
Q3LA64Y1ZA,0.05227970588075239
C1A33S9DMM,0.20606574163079167
KSAJFPP5M9,0.19736357881615207
9AENWZAJ8P,0.14827664478718194
R0UYEXHPOL,0.13430615643132018
C1PPSWOPXI,0.12297218924342704
DHGZGB6J96,0.09042341528949538
7B5MGOM9RB,0.07153910165994293
OR5YKY50SJ,0.3949859507155914
T5XY0OK8SC,0.15628367497045972
Q6JJ7OECYA,0.07995818939627301
DAQD07ICUM,0.2653108357330574
2LCYVUF7PO,0.14943805314915704
U82Z30B6UL,0.1052404168077313
DAQ46HANGK,0.4794054423190071
ZCKYDEY2LS,0.4486403728394887
B72QGHFPQY,0.20823269740377212
5MC0PNVW8N,0.054958805740135064
L9FT37LX33,0.4228516673997807
RD7Y8Y0J5P,0.18960322205029506
Q6Z4ZW8PPL,0.15950384709380874
EEJHM68ZJS,0.3416946354409237
O25FDIFNKI,0.04243691893679658
76UTXJ5VVT,0.06545987275800312
ROFSVNFNP6,0.1766398551739822
PYTJ4K9CL1,0.03821643865410373
O738YHQUTU,0.21110097608646022
ODZ6HTQ82N,0.3662894653896341
VWS3MAS1HZ,0.04491649294528588
FHR2ZEY2L2,0.21928764084730265
L9ZGW7AKEB,0.029939535378235245
A2RSAVK80J,0.04232390925863989
93126LL1XC,0.04301315145273499
Y8XZAAX913,0.28636672564634597
VDJEC5ISZ0,0.20640918922719675
1X7NQ5WW4D,0.1441224831882283
KUC5IC6OPA,0.15306037175897555
WTZDIXFNH6,0.12421601113231637
V3CELAHWFR,0.09862505656161687
89JG1GHCDW,0.3089975757266115
TTUMCGUNNC,0.3160721500027872
J9O3EFSKJW,0.0244407173947387
E26RE8WEJK,0.05545349451004905
KI7LOO936L,0.09016181918609999
VNR2MQTO9G,0.13329585238931188
282G902HTZ,0.04169898282276865
5Z1ZNG14TZ,0.05095512129554579
IVXP9I4ASO,0.30637715102659824
BUT9LD7TVY,0.07371858938176526
A3CVAM4AMR,0.12180309865449522
DWR0PFFLFV,0.12794760445029504
9WUK37OBJY,0.12408023435312024
V49HISEHGB,0.2035745333230384
DHC4W3UFEY,0.27477354866376363
128SYJJQ8G,0.08659026912793366
DUPAYMNVDC,0.052599973474745466
2M7F6IWJ3N,0.031084071603958822
Q7670LUS7Q,0.13888109050321965
VBZXVP8Q3L,0.17709440956384526
YEY00WOSY4,0.06223737936884971
5LY7HCBY4T,0.07002611912891153
PH5CKV925B,0.10456868013035707
PQFM8FW174,0.09934763630140174
RU32SO7Z8N,0.16987937401224232
N9J83B2M7X,0.1960921047623296
WCKYRN4SFD,0.31170077533336393
01E2WQ6OHY,0.04005390820761002
RH9F0PWHWN,0.1386251564753948
GDHI5GI60U,0.4681115263658537
CXPYB53ELX,0.08898908111413636
NWY7JRSFZ0,0.05547673556385165
63JKGAXGZ8,0.1859776697796375
HNQG38XY8F,0.11427808730896041
KL9YD9LCEZ,0.051633713899820785
PW5HL30QC6,0.15332040555096094
6EJH85MRVZ,0.5080222532730462
FGPGMZJB31,0.38132137902682894
XJZ0HTICJS,0.14519264865147485
Z7FV5VOJH2,0.04291808378824119
RNFL3A18TV,0.1620127532155408
RLTO1HHC33,0.24452639283024924
VP7EJQVUNB,0.04269472834446279
BMETJG12TY,0.19669785282876248
6UVRNP6SN4,0.02287961147016214
VWIS5LZZZ4,0.09391691975613585
2K5US4VXLM,0.014253195941114799
MLJO7ICQ7B,0.08260259992684711
0LX8UX5YII,0.19793439543664706
KX526629HL,0.04416036063517184
7P2TPJVU9L,0.07859226659804291
MTJTI3Y42J,0.08141374734772604
JNI0085YGC,0.5042729363868683
I9CYORMECR,0.027729160084700263
8JUMYH5R0F,0.2207136426355228
ECM0DTMI1B,0.03251749090330063
J8HD9UHRH1,0.31933856453402226
ZTP05ODAVH,0.2483919008614496
V6KCQA9FND,0.03136690977047611
NQGWEABV4B,0.018903358466527753
C9G20EMQ5D,0.147975118585015
P442FEHOGK,0.5866228657562219
YJR4892BOW,0.37098962386594003
79T1VLZBQ3,0.15110671568395098
ZH1PVKNMP3,0.18213675107451224
XM9KBPTT7N,0.20618761116831624
GYYWA34C6A,0.10424469233726116
CQ7ERPC3OP,0.1613064777154929
9XCI0RCCYG,0.36362336428713077
N9MQX2CI99,0.0296191796507193
4L8X56ZPEN,0.3119010902214969
M6KU7KSKQJ,0.18896142751987405
Y7151OMZEE,0.14501686727363247
4FC2DMZAXP,0.15455167652448856
G8FEH43KSO,0.34280341622351196
F3N43APYYO,0.03376596578406034
76ASZ13JVR,0.028092263526391048
NBC9BV50HZ,0.2638142747014712
C8XAHBV5LL,0.09333712679079333
IELD0R56WE,0.12655608460319026
3QYTWE3GME,0.015881286263069692
VJBMLGF1J0,0.046409005249730316
BTFEE8GNQW,0.10991084886068542
2VWEQMYSO4,0.1598968354379369
AA59H4QVNY,0.14348297920499495
6XG9NCSOX3,0.39897745122429606
C2H61B6R3Y,0.16121519244610155
D9UP1NO2QQ,0.24450668356490632
YVKIWE0LIN,0.08304744776633491
GDWGGZKTP0,0.06599274503550336
OTKN69B3F3,0.041818166424406944
L545Y5Q9F7,0.01714494888609554
J8GAB5XV73,0.07657691603924253
M6SFLTLUWW,0.327706907314297
L1YME9WA4F,0.09504877435649359
EIWQW27ZP0,0.14359082600532
6RL9TPNQ39,0.17452606974692556
9TVCTPDWDM,0.06183996444902581
V24QNS6IX5,0.10867557849066098
Z1LW3OGTEH,0.6309054407577253
CBEN48J7ZJ,0.19028981901663275
9UXH5D8PL8,0.10353590817833389
7S06DEHX04,0.32020340764940813
10K21FVO5F,0.05217289933673311
JJULR5U6B9,0.1606241701431133
705HNJ33IM,0.1432813082392584
F378WB1MFH,0.2819457950442904
HJN1NRUV0M,0.33298269771380656
U3UY5W2BXA,0.09535152593708152
BAUGQFZNPJ,0.09753039712176899
L75YWM1A5R,0.18057353118402628
7V7PZQX017,0.11895273821818818
S31C7S8T70,0.16125957668918064
KEC4K5418V,0.05881969207764637
U3A1Y68SLK,0.28124428913727106
IWS773G6YV,0.15211367975850468
PQZP016R5I,0.06133343777678595
2JEN5F3OY7,0.02964455432970925
PHKRSWPERS,0.07563355557161976
J0784EDDH9,0.13212769113626116
6K7MYEA8C1,0.21322380797591783
D99QA3V6PJ,0.06435630401405219
7OUF79NGOO,0.252188222119908
PYX8BWN3W7,0.5990757303946636
2Y74BPXN9B,0.15795098662789495
3P2NJXS9HH,0.06574210062940102
CPQSCFBT88,0.05127669703272322
3OKA1SMZMB,0.24610159087884628
ZO56R0RDNM,0.03970552742868479
TSUOU1U9ME,0.3785671445652289
XLHP8VFU8N,0.23017204264282826
NLU7QPQ1OB,0.18596399016600793
9FPVDPWBBT,0.028341280510411772
K1TCM5LWSY,0.38898078469498665
17BUDWIIUP,0.34047089541403347
166GY5W35E,0.12431016205414476
NOZ38X7L23,0.022965890725571984
HLIVR90HPK,0.2631422587080589
544MRQKPUE,0.1799008892429001
YTR2I0VFP7,0.10764018739766848
ZDTBIRBQSZ,0.3437227545355697
MX2TDI56J7,0.22699198592979766
6LIIY52QXR,0.4229736802900897
QCHCWFS0UM,0.1377542097731463
QEQBLBUENX,0.12747867533537047
XXNMG1DR0W,0.11562750236746092
2FP7MZVU8E,0.059930750900725076
R9011TZ2C4,0.11450221217379887
JL7ETIOF8W,0.20410776257392554
QRRU1UBECJ,0.3481883059066391
8RQZ7PT9OO,0.03621182212251832
EP3MCGFZ0L,0.08433376710375155
T63C3EBPLC,0.32103810994581355
SV9RPZJU3A,0.132656915568049
R3G317RLBX,0.19276887923476763
DDX86OAPYP,0.11491490508720144
NTD015GT2M,0.5199600524814783
B646DHCK11,0.22393837412378295
A4XC42IRWV,0.07434104445213346
B0LPHV6D9K,0.18283759552318082
LVAFIADVO6,0.03260383168577435
C8ASL663DU,0.032736202401295794
AWU9LCQDNH,0.23393965517823212
TRGTCI0X8L,0.14895521267127676
OZNV9342QX,0.2129691141255348
SEWBVX2EW1,0.06305835525721562
WEWS7P5JWJ,0.13200184036394585
XIZVF0NOCY,0.08404187749191212
SZ69OVNAJ1,0.13858246949498934
ISZNC9UNJO,0.03333989683343007
C2IT01N5C2,0.1492434000012498
R7SO6N5CI4,0.3030934870379371
5ORTU3FE5P,0.06171524022414798
Q9GJTJ1SP9,0.24447882137532273
YN8Z80AD1H,0.28438653415595144
CDCFMY5OB2,0.033485209193719875
FFNXXLT2RN,0.09417596994400752
C6MJUPKN9Z,0.1108033423024418
Z1JH12ON50,0.47274231872168704
TKI843NBO0,0.1418049364400245
GTKRP1VPXE,0.2729804320873323
BTPOT3GTFI,0.18757268953386913
PD161FKJWE,0.1087410003602433
HD0ZKWWKGO,0.09108119681018788
6NALYLI04G,0.3342211414600535
XXNJ0AYE3L,0.13103343818755003
0TT3FI10PB,0.0728750821715238
E75324L12Z,0.2883394810087723
TRE8EMC4JR,0.07484567072350497
U70Q0UGW5I,0.15212618581464724
KF5MP7U0D8,0.29377757603905646
SUNSE5628D,0.043049113309108766
SEXWTW5SOP,0.03688865435702993
ICNC5UB78P,0.1451634494700481
QYK79NQ80T,0.19628850990130528
MWPGU3896S,0.08746406497300445
Y28UQS248L,0.11315018896752227
PXJDL1KHNV,0.07545880407340924
OD9CIOSIUH,0.31314460343357603
XSD0K8BGLK,0.09241467544469464
C99OR0UPOD,0.06609556921139932
S343D1XR9J,0.02371344456831191
R7CBWA9HC1,0.07419379782137012
WV1SSYO8FU,0.26216816969787965
C6JEC654A9,0.0476824128578486
C59AFJA2LM,0.49210188199457783
CYRBZK5XRN,0.06384969526660811
CSX1EPLPCF,0.21157472155397772
MYTGYJS4LV,0.22066722620584034
0JV480UPN6,0.026441664541301518
Y064NNQ5S3,0.19705903596697977
97CFZQGFWA,0.4336884717758994
0NQNJXPYB2,0.43688943968327026
A6TTH2ABRO,0.18546406551915262
4FB2JUMQH5,0.2423763909142367
A5LQQT6KIC,0.15312115671612134
4R3XPUSXF0,0.38100200504041193
0JGZ86185P,0.03818675845892103
6GRT6K1URH,0.128683265290326
3P1LXX6C92,0.29028102020006297
JUBM6E81CR,0.15279149852110294
7DVDE2PJYX,0.1259132967613854
TRD0M46L8A,0.14104403372939917
T4CXKS88XU,0.06683285673944783
I2S1WS8CXK,0.03983274067308165
C7BUPMD3GC,0.14358162750865203
MVFD0QNKBM,0.5126934793558777
Y9Q8RMGR9E,0.4437373449998451
